city,latitude,longitude,country
City_05077,-16.44471,105.003585,Spain
City_05078,72.87653,105.04516,Australia
City_05079,6.835454,-67.178675,Sweden
City_05080,-73.351838,-169.965857,Mexico
City_05081,-41.790185,37.266995,Japan
City_05082,24.115068,-120.992202,Italy
City_05083,62.627336,99.487268,Mexico
City_05084,-31.46881,62.359085,South Africa
City_05085,-41.955009,158.799549,Canada
City_05086,-17.787185,-103.001738,Australia
City_05087,57.761962,-18.661263,Italy
City_05088,30.318043,-115.928018,UK
City_05089,-19.362261,91.941966,India
City_05090,67.070395,-17.738307,Germany
City_05091,-34.654144,-89.902848,Japan
City_05092,-60.334999,-167.028974,Argentina
City_05093,-20.809182,-174.623706,USA
City_05094,74.283122,14.444914,Italy
City_05095,-48.348898,19.428716,Canada
City_05096,-83.377344,170.060401,Japan
City_05097,35.492938,-88.687066,India
City_05098,49.670535,28.500894,Sweden
City_05099,-10.782131,105.500895,Sweden
City_05100,-74.236902,67.535295,Australia
City_05101,67.760023,-19.858467,India
City_05102,-70.418712,-38.729521,Sweden
City_05103,-64.91847,-31.354308,Mexico
City_05104,11.350549,-80.384668,South Africa
City_05105,-34.399678,137.495188,UK
City_05106,-22.175808,-75.546177,India
City_05107,20.134861,-158.975319,India
City_05108,-54.751359,-149.976488,Italy
City_05109,70.150398,-43.805335,China
City_05110,7.855755,87.688498,South Africa
City_05111,-9.84152,-55.250851,USA
City_05112,82.603028,172.725999,India
City_05113,-69.834512,26.271383,Mexico
City_05114,13.50642,-151.873052,Canada
City_05115,-86.773907,99.539933,Spain
City_05116,43.462178,10.764423,Italy
City_05117,-15.340813,-152.101237,USA
City_05118,44.672283,98.065525,France
City_05119,-36.958771,123.41314,Mexico
City_05120,33.865792,18.900571,UK
City_05121,79.353031,178.940419,USA
City_05122,4.092898,70.426309,Spain
City_05123,73.60397,90.389684,Brazil
City_05124,-38.081078,69.706435,Italy
City_05125,-48.037284,-147.845041,Japan
City_05126,16.67739,-145.448797,South Africa
City_05127,-84.367335,158.579679,Italy
City_05128,-57.545053,-110.106841,Sweden
City_05129,-15.015726,-91.133095,India
City_05130,-38.885855,37.398931,Canada
City_05131,10.00181,-33.372638,India
City_05132,-89.753947,-145.862762,India
City_05133,-37.099188,53.426421,Japan
City_05134,-44.277102,-109.068685,UK
City_05135,-21.217871,-47.26613,Italy
City_05136,-13.821944,109.358416,USA
City_05137,-35.9763,-12.64831,Germany
City_05138,11.147422,-41.744304,Spain
City_05139,-82.208855,-105.901373,South Africa
City_05140,2.783935,-155.735188,Australia
City_05141,62.546963,75.121487,South Africa
City_05142,21.344618,-120.915715,Germany
City_05143,47.24892,-130.351866,Italy
City_05144,-59.444564,-91.647731,Italy
City_05145,-19.878443,-49.895591,UK
City_05146,65.182927,147.962323,South Africa
City_05147,76.522491,-151.194925,China
City_05148,50.23752,-156.286839,Canada
City_05149,35.528296,154.854711,India
City_05150,-52.691228,124.653074,Argentina
City_05151,66.940873,-42.96828,UK
City_05152,-77.820136,95.151783,Spain
City_05153,-16.425481,42.833181,Argentina
City_05154,87.781977,-78.337922,China
City_05155,31.944925,-83.532083,Germany
City_05156,-8.707648,98.288808,India
City_05157,-68.752488,173.668462,Spain
City_05158,73.875775,79.268122,USA
City_05159,-78.102928,-170.78477,Japan
City_05160,59.850284,-82.120803,Mexico
City_05161,-52.70733,80.112181,India
City_05162,-63.75844,-102.672172,USA
City_05163,51.074939,-173.348715,Argentina
City_05164,-69.807353,55.866399,Japan
City_05165,-53.82039,52.224134,China
City_05166,33.332122,-29.321364,Germany
City_05167,-51.349972,59.04225,Italy
City_05168,-13.000962,54.113515,Germany
City_05169,-89.964554,-23.024983,Sweden
City_05170,37.17088,21.335121,India
City_05171,8.873107,-162.376641,Japan
City_05172,5.331959,108.19902,Mexico
City_05173,-89.641543,-175.046117,Spain
City_05174,-77.811943,147.131913,India
City_05175,-16.975923,-2.747893,Brazil
City_05176,-27.481925,-45.720488,Canada
City_05177,-59.968461,79.607593,UK
City_05178,-73.408305,4.465673,China
City_05179,65.333033,81.920448,Spain
City_05180,-1.302499,140.489989,Australia
City_05181,49.529192,-33.502148,Argentina
City_05182,4.72911,115.634272,Sweden
City_05183,-2.414442,133.058227,Japan
City_05184,78.902128,-100.810285,Spain
City_05185,-70.568356,-80.485036,Australia
City_05186,48.735909,-91.94399,India
City_05187,-41.160188,-120.147026,Sweden
City_05188,-15.326574,13.300647,Spain
City_05189,1.393757,110.660868,Canada
City_05190,56.932065,71.608645,India
City_05191,83.890609,121.820371,Australia
City_05192,30.305705,17.652476,Italy
City_05193,51.102919,-172.483712,USA
City_05194,-72.364873,172.751282,France
City_05195,74.057174,-166.815715,Canada
City_05196,10.019333,-97.908453,Japan
City_05197,59.2056,134.284304,India
City_05198,53.070525,67.223583,Brazil
City_05199,58.903615,115.212582,South Africa
City_05200,54.636052,139.469069,China
City_05201,-7.514078,-143.845813,Australia
City_05202,-85.06892,-114.793341,South Africa
City_05203,-53.961157,95.824485,Argentina
City_05204,-14.886666,-141.906545,South Africa
City_05205,-53.062648,-165.305687,South Africa
City_05206,24.29534,-17.941376,Australia
City_05207,-26.548641,-95.09205,India
City_05208,16.382314,32.807894,Australia
City_05209,46.693498,163.351023,Spain
City_05210,-2.55312,-50.877539,Germany
City_05211,15.471311,22.51825,Sweden
City_05212,-36.352837,-140.182152,UK
City_05213,-70.059637,-134.739346,China
City_05214,-34.696009,39.337213,South Africa
City_05215,-9.771183,67.710727,USA
City_05216,79.995414,-64.787429,Germany
City_05217,24.572837,102.801223,Mexico
City_05218,-7.369402,-155.073742,Brazil
City_05219,-89.71895,-106.921926,Italy
City_05220,-0.758166,-119.297834,Mexico
City_05221,-89.972967,-24.058141,USA
City_05222,47.672258,-160.513849,Japan
City_05223,-43.635511,40.012601,China
City_05224,37.591834,113.495703,France
City_05225,-71.389201,-104.194109,South Africa
City_05226,-49.113513,107.996225,Germany
City_05227,75.079434,-25.06835,Sweden
City_05228,-70.90133,163.324878,Spain
City_05229,32.78252,-178.444646,Australia
City_05230,-10.787938,-178.155289,China
City_05231,-66.40104,-62.303891,China
City_05232,36.606857,-2.644891,France
City_05233,57.233085,48.130223,South Africa
City_05234,-25.419572,1.500548,Germany
City_05235,60.6466,0.430703,Sweden
City_05236,79.83713,102.941392,Spain
City_05237,-69.545295,-114.568854,South Africa
City_05238,-42.221834,-99.787612,Italy
City_05239,61.717596,-165.132676,Argentina
City_05240,-31.408153,-57.569792,Argentina
City_05241,-35.740405,36.450197,India
City_05242,0.77327,-42.370028,Mexico
City_05243,28.731606,-112.94036,India
City_05244,-72.132857,-74.333101,India
City_05245,-69.581684,57.94582,Argentina
City_05246,82.972771,118.761123,Japan
City_05247,-7.705643,148.607146,France
City_05248,-58.534483,-176.444133,Australia
City_05249,-79.835172,175.839983,Germany
City_05250,-37.392843,-82.025446,Argentina
City_05251,7.509205,27.564491,Germany
City_05252,-44.970168,122.298244,South Africa
City_05253,-47.071265,54.3844,Canada
City_05254,-83.090469,-31.887384,Canada
City_05255,-83.026634,24.316779,India
City_05256,-48.87068,166.188378,Brazil
City_05257,-16.139808,123.57727,China
City_05258,87.288301,-161.659936,India
City_05259,3.537784,33.37843,Sweden
City_05260,-17.933994,162.080248,Spain
City_05261,-41.37374,-42.01218,Mexico
City_05262,5.88089,98.815784,USA
City_05263,-15.167532,118.471803,India
City_05264,78.447012,160.097183,Mexico
City_05265,-33.775455,-138.224711,Sweden
City_05266,-20.358005,-74.331175,South Africa
City_05267,16.939107,-52.625973,Japan
City_05268,-13.03063,-29.781606,France
City_05269,-3.459673,79.673731,South Africa
City_05270,82.969206,92.806502,Canada
City_05271,-48.468602,34.500953,Germany
City_05272,-6.634074,150.144373,Sweden
City_05273,-21.766093,-92.044065,India
City_05274,-61.514805,-87.107619,Australia
City_05275,-31.024132,-167.385442,Canada
City_05276,88.951788,98.573994,Australia
City_05277,-44.985576,85.681843,India
City_05278,-54.380328,64.174875,Spain
City_05279,-71.094858,84.387164,India
City_05280,-82.334034,-45.187067,Germany
City_05281,21.212815,-134.603942,Australia
City_05282,-1.76653,-96.048327,India
City_05283,-8.734366,45.268246,Argentina
City_05284,23.76615,29.635763,Germany
City_05285,44.36663,14.234553,Canada
City_05286,19.007492,42.135181,China
City_05287,-70.95903,-169.52163,France
City_05288,89.529348,146.977569,Italy
City_05289,-7.486774,-10.110157,Brazil
City_05290,-2.8437,160.54336,UK
City_05291,3.676592,0.835882,Mexico
City_05292,35.518336,162.119213,Sweden
City_05293,-24.952177,115.144829,France
City_05294,-37.500071,18.055621,Italy
City_05295,-72.683909,47.883077,Spain
City_05296,45.123024,137.230578,France
City_05297,-38.400116,147.764194,UK
City_05298,-37.31094,174.606411,South Africa
City_05299,85.252229,178.921704,Italy
City_05300,-37.930323,88.539106,India
City_05301,-31.338501,43.846251,Sweden
City_05302,-87.275077,-55.815991,Italy
City_05303,45.029451,-156.723906,Germany
City_05304,18.904918,135.625421,Japan
City_05305,-57.786613,174.362482,Canada
City_05306,72.577735,141.114013,Argentina
City_05307,32.010651,-152.889852,Mexico
City_05308,-51.096787,-128.685924,France
City_05309,59.509844,-102.614229,Brazil
City_05310,1.87962,168.920213,Canada
City_05311,63.192555,134.769701,USA
City_05312,-39.823314,-61.71337,Brazil
City_05313,-75.967162,128.183779,UK
City_05314,-16.74938,-19.662356,USA
City_05315,42.210058,-125.892328,Italy
City_05316,41.175663,64.222432,India
City_05317,-27.472125,49.748454,Brazil
City_05318,-27.752424,60.250656,Brazil
City_05319,47.221878,-15.445129,Australia
City_05320,-33.814953,-56.143263,Italy
City_05321,86.27469,-140.25537,China
City_05322,-70.079871,-43.959826,UK
City_05323,-12.933426,-55.898815,USA
City_05324,88.531574,-156.49722,Sweden
City_05325,-28.505836,165.990052,South Africa
City_05326,-73.490476,83.961331,USA
City_05327,21.27255,147.864717,Italy
City_05328,-35.428223,-172.365038,Sweden
City_05329,76.954176,172.961646,France
City_05330,-67.754377,152.521668,Spain
City_05331,77.689912,154.980649,France
City_05332,44.122183,-3.203074,China
City_05333,81.502416,136.659979,Argentina
City_05334,-15.331425,-3.468525,UK
City_05335,38.810521,78.350004,India
City_05336,39.865891,-111.160908,South Africa
City_05337,-22.891029,-100.542118,Argentina
City_05338,78.975077,112.572259,Italy
City_05339,71.594932,-97.476698,Canada
City_05340,89.605687,146.968361,Mexico
City_05341,66.927554,108.932873,Sweden
City_05342,-10.277627,53.553595,UK
City_05343,-78.37325,100.104919,Mexico
City_05344,45.671347,-53.603272,Brazil
City_05345,-0.267797,-139.33097,France
City_05346,79.112984,-11.136435,Italy
City_05347,82.61976,113.497122,USA
City_05348,-1.794865,63.268934,Mexico
City_05349,-18.684896,113.790903,Italy
City_05350,-66.106725,53.862219,Canada
City_05351,36.765499,116.174119,USA
City_05352,19.103964,143.22333,Japan
City_05353,30.457061,-102.170348,Brazil
City_05354,42.388796,65.744175,India
City_05355,-38.424486,-15.713976,Canada
City_05356,-74.758142,-159.029154,Mexico
City_05357,-14.692619,98.340835,Spain
City_05358,58.574801,177.582193,South Africa
City_05359,6.555676,-33.520263,South Africa
City_05360,-1.282094,150.795913,Mexico
City_05361,50.813165,-108.463688,Canada
City_05362,-21.437467,-34.421453,Germany
City_05363,22.811507,37.964776,Japan
City_05364,67.728741,-171.845581,USA
City_05365,-77.956818,-48.814018,Italy
City_05366,11.938377,162.767848,China
City_05367,-22.214068,-46.052741,Sweden
City_05368,-60.76684,-62.106478,France
City_05369,36.971988,-140.97853,Canada
City_05370,66.33685,126.101504,Brazil
City_05371,-30.484402,-140.234442,USA
City_05372,-40.588102,84.63223,Germany
City_05373,53.555975,101.239869,China
City_05374,-29.09791,69.640308,Italy
City_05375,-11.746738,-147.060467,Spain
City_05376,46.031455,-3.895675,South Africa
City_05377,-50.589843,-112.557138,India
City_05378,25.060247,-8.386578,Australia
City_05379,-32.238679,-1.198012,Australia
City_05380,24.597148,76.900862,Canada
City_05381,-61.089993,-63.439305,India
City_05382,-17.214684,10.315301,Italy
City_05383,-3.455179,157.098681,India
City_05384,-2.45395,179.730573,Sweden
City_05385,-79.336818,11.41117,Sweden
City_05386,47.436098,129.542825,South Africa
City_05387,57.212723,-151.954751,Canada
City_05388,-6.411308,-92.040294,Argentina
City_05389,28.63178,73.093522,China
City_05390,-77.322645,127.90996,China
City_05391,-19.610171,-68.931423,Sweden
City_05392,54.81072,-127.241392,Canada
City_05393,25.664363,36.780526,Canada
City_05394,63.78012,43.281985,Mexico
City_05395,-1.619056,-130.751493,Japan
City_05396,72.593023,157.30774,Spain
City_05397,3.223507,112.655181,Argentina
City_05398,-32.368763,167.792256,Germany
City_05399,-30.18783,136.820998,Japan
City_05400,-86.72485,-83.935612,China
City_05401,-77.086891,7.994516,South Africa
City_05402,74.514181,-36.478359,Mexico
City_05403,-35.851621,-87.027943,Canada
City_05404,-87.20164,173.195707,Sweden
City_05405,17.268755,-147.958425,India
City_05406,65.088076,-145.652588,France
City_05407,-50.678815,100.142788,Canada
City_05408,86.551492,-97.741438,South Africa
City_05409,-6.258438,-137.368769,Mexico
City_05410,13.113335,24.658777,Brazil
City_05411,-86.845268,126.896503,Argentina
City_05412,-73.259241,-103.910055,Italy
City_05413,56.270238,-174.211107,Japan
City_05414,-75.072846,-169.482006,China
City_05415,-39.641616,157.786104,France
City_05416,68.844982,-60.905475,Sweden
City_05417,66.634124,-47.390692,Germany
City_05418,-77.412859,17.556842,France
City_05419,79.471893,161.040412,Canada
City_05420,-57.788619,-83.963686,India
City_05421,-55.762009,145.364683,India
City_05422,-63.900421,-157.310173,Italy
City_05423,28.851135,10.870899,India
City_05424,16.213215,127.766051,Spain
City_05425,0.040536,36.824778,Canada
City_05426,-81.924456,-139.653284,Australia
City_05427,-5.926183,-99.92327,Germany
City_05428,-11.422202,119.62086,Australia
City_05429,83.144515,73.668757,Mexico
City_05430,-6.687925,-119.303851,Brazil
City_05431,-58.773154,114.131884,South Africa
City_05432,75.851866,-65.585554,Italy
City_05433,89.096049,96.834972,China
City_05434,23.522122,-30.404965,Sweden
City_05435,10.193821,63.732861,UK
City_05436,80.533593,45.350275,Mexico
City_05437,63.029466,153.734325,Australia
City_05438,-53.235446,-149.182913,Sweden
City_05439,-3.444964,-92.969586,India
City_05440,-75.729625,-169.019523,UK
City_05441,33.442047,133.508327,India
City_05442,55.079333,-170.214063,India
City_05443,-89.031448,-110.81352,China
City_05444,-52.470341,81.109292,Canada
City_05445,-84.847547,-60.2738,Sweden
City_05446,-58.644751,47.85392,Canada
City_05447,11.157919,75.725655,France
City_05448,60.37804,-63.755111,Canada
City_05449,-44.714999,-50.138453,South Africa
City_05450,77.530892,163.211831,Sweden
City_05451,-73.919452,-78.672736,UK
City_05452,-89.012983,52.864975,UK
City_05453,55.627623,-116.873617,South Africa
City_05454,-0.885083,-53.504461,Sweden
City_05455,63.418111,-30.523348,Mexico
City_05456,46.004592,-107.54121,Mexico
City_05457,81.808254,-167.543708,South Africa
City_05458,13.593385,70.851086,Australia
City_05459,47.473818,74.694392,USA
City_05460,-62.762926,171.537506,South Africa
City_05461,71.363654,-51.412175,France
City_05462,-51.313222,39.058878,Spain
City_05463,-47.365285,112.06521,UK
City_05464,17.857546,-39.454187,Germany
City_05465,57.560542,-56.849316,Italy
City_05466,24.241291,-50.221762,Germany
City_05467,-88.321937,-94.436657,Mexico
City_05468,25.280927,109.191548,Italy
City_05469,-12.130281,166.175618,Australia
City_05470,-46.340417,131.27589,France
City_05471,57.080421,31.677765,India
City_05472,19.294789,17.990921,Germany
City_05473,15.043497,-160.151956,Canada
City_05474,-70.169252,-42.664639,Spain
City_05475,56.987482,55.556624,Germany
City_05476,-59.19757,-124.92816,Argentina
City_05477,-7.814622,101.516003,Sweden
City_05478,19.88751,-134.909006,UK
City_05479,19.020203,-28.389811,France
City_05480,-33.061481,9.389781,Japan
City_05481,4.660077,-8.723027,Mexico
City_05482,47.876027,-70.196204,UK
City_05483,-72.568146,168.929534,India
City_05484,-33.691087,-71.912191,Argentina
City_05485,-17.732066,-174.40869,USA
City_05486,28.611213,-139.278587,Mexico
City_05487,30.57994,176.613599,Spain
City_05488,68.604312,-59.87037,Sweden
City_05489,54.662498,157.690225,Sweden
City_05490,68.948949,-100.876159,Argentina
City_05491,-27.969352,-60.731434,Sweden
City_05492,80.326782,64.489174,India
City_05493,28.055341,-162.485126,Australia
City_05494,51.93565,-179.297328,Japan
City_05495,87.573949,-167.062114,Sweden
City_05496,-79.06538,-123.658488,Spain
City_05497,-71.474243,-69.807749,Spain
City_05498,-85.691382,-12.149938,Sweden
City_05499,-14.865284,64.454768,Italy
City_05500,1.648727,78.992294,UK
City_05501,68.007202,-54.887039,Canada
City_05502,65.526821,19.654361,Spain
City_05503,77.995006,-7.894571,USA
City_05504,-83.766165,56.934488,Canada
City_05505,24.162213,-111.331058,Italy
City_05506,42.389695,76.65313,Sweden
City_05507,-89.721126,-53.881189,Germany
City_05508,40.275661,62.367122,Japan
City_05509,22.993674,47.461119,France
City_05510,-64.86238,-27.468193,India
City_05511,-17.43754,-149.000771,Argentina
City_05512,62.878061,-167.827386,Sweden
City_05513,11.532643,91.408465,Spain
City_05514,-26.744476,-42.832374,Japan
City_05515,-57.167285,52.73628,Spain
City_05516,0.76929,-24.241124,USA
City_05517,-24.554157,41.688687,China
City_05518,54.003661,26.809749,Canada
City_05519,-43.806231,-128.162734,Germany
City_05520,8.020929,-52.00224,UK
City_05521,7.557263,52.325643,Sweden
City_05522,-38.407789,-107.540067,Japan
City_05523,-67.763444,115.255974,Australia
City_05524,-88.242736,11.136555,India
City_05525,80.850906,31.185941,Sweden
City_05526,-78.629865,30.130974,Brazil
City_05527,55.321984,-67.802898,Germany
City_05528,28.615167,-161.714649,South Africa
City_05529,32.361098,-86.077657,Spain
City_05530,57.286201,10.086615,Sweden
City_05531,-39.934582,159.588009,Australia
City_05532,-72.123152,76.999977,Italy
City_05533,-20.233944,48.412025,Australia
City_05534,-27.672627,22.721127,South Africa
City_05535,-34.906337,124.448662,Mexico
City_05536,-5.537887,-55.784526,Australia
City_05537,-77.071401,90.585259,South Africa
City_05538,-38.641629,65.55814,Sweden
City_05539,54.41675,-42.551118,Brazil
City_05540,11.823843,-77.221044,Italy
City_05541,50.516911,101.479279,China
City_05542,-60.608609,-88.519015,Canada
City_05543,-46.459949,1.493347,Japan
City_05544,-49.640193,-82.721802,Mexico
City_05545,-76.440515,-116.303803,UK
City_05546,-48.629327,-44.531805,India
City_05547,72.043731,-79.035624,USA
City_05548,-24.2208,-29.404091,USA
City_05549,-81.919023,21.825511,Brazil
City_05550,-85.75048,23.068227,Brazil
City_05551,-44.942266,131.970918,Italy
City_05552,16.766263,169.564802,Japan
City_05553,-69.649598,13.481499,Sweden
City_05554,39.710587,105.752722,Argentina
City_05555,-3.432656,70.16584,Spain
City_05556,-20.790093,-9.824655,Mexico
City_05557,67.667784,-111.036135,USA
City_05558,9.767621,32.583376,China
City_05559,3.490756,-28.723461,Spain
City_05560,84.59574,-58.610274,Italy
City_05561,31.431531,120.482948,Mexico
City_05562,-89.84706,114.635344,USA
City_05563,62.631525,77.117698,Italy
City_05564,-19.855366,-71.961834,Germany
City_05565,-33.589592,-158.902174,France
City_05566,45.472977,84.510901,Sweden
City_05567,35.059413,-80.319101,Brazil
City_05568,86.523058,36.496185,China
City_05569,6.012083,-93.17745,UK
City_05570,-23.820089,50.73018,Argentina
City_05571,-89.315581,69.086363,Argentina
City_05572,15.256212,49.009295,China
City_05573,-38.306564,-99.735551,Argentina
City_05574,-26.268495,85.979199,Japan
City_05575,70.619021,-65.632634,Italy
City_05576,-31.345015,-159.527928,India
City_05577,73.251668,-33.89463,South Africa
City_05578,-75.786054,162.311751,Mexico
City_05579,89.368851,122.384296,Brazil
City_05580,-87.231322,-39.667895,Argentina
City_05581,-74.318339,-116.325654,Germany
City_05582,-52.771773,111.735202,India
City_05583,-68.370067,163.052653,Argentina
City_05584,-0.990771,27.207344,Germany
City_05585,77.029356,74.856607,Italy
City_05586,29.717582,68.43171,Argentina
City_05587,80.215524,95.551288,Japan
City_05588,73.992677,-98.242523,Australia
City_05589,-3.595858,-37.400094,UK
City_05590,8.886313,54.33442,Germany
City_05591,41.017912,-104.463823,India
City_05592,32.461901,108.788574,Japan
City_05593,-77.576548,168.696257,Germany
City_05594,-38.906295,59.717199,Argentina
City_05595,-59.62935,75.469395,Australia
City_05596,39.804072,26.112114,Spain
City_05597,-12.755912,113.957501,South Africa
City_05598,0.846439,-57.378104,Canada
City_05599,38.186411,32.069011,Japan
City_05600,49.931323,-86.395958,Spain
City_05601,7.88967,-92.10507,France
City_05602,3.74447,-117.132612,Japan
City_05603,40.657016,-164.821562,South Africa
City_05604,8.362328,-35.480518,South Africa
City_05605,-78.530058,-130.008709,Spain
City_05606,8.794101,-75.079705,China
City_05607,41.11666,99.935931,Sweden
City_05608,61.903402,-9.882207,Canada
City_05609,-34.165001,143.063548,Japan
City_05610,32.382509,79.025091,South Africa
City_05611,-19.719926,160.61095,Mexico
City_05612,30.917531,-4.513132,Australia
City_05613,22.383316,3.836497,France
City_05614,-23.801774,-136.453315,Spain
City_05615,-12.551995,-49.888035,Mexico
City_05616,5.627108,148.899441,Argentina
City_05617,-20.82607,144.265199,Canada
City_05618,53.872987,-172.489898,France
City_05619,54.321897,149.001704,Spain
City_05620,42.37406,-145.230775,China
City_05621,-61.424003,-18.981656,Italy
City_05622,-88.267205,-3.255923,USA
City_05623,-59.18893,-148.0896,USA
City_05624,76.804096,-5.810183,Brazil
City_05625,-30.789642,139.514989,Japan
City_05626,79.558031,65.220802,Mexico
City_05627,-70.519894,-52.631096,Spain
City_05628,65.953178,140.242104,Germany
City_05629,59.60994,-144.070438,Canada
City_05630,-69.163458,-154.984013,South Africa
City_05631,-3.705729,26.71385,Japan
City_05632,87.878066,-28.246547,Brazil
City_05633,64.982013,43.153824,India
City_05634,-36.278794,-163.232998,Brazil
City_05635,-83.999353,88.78102,Spain
City_05636,-71.152612,-43.663325,Italy
City_05637,-22.002492,-110.231827,Brazil
City_05638,-60.588389,154.162096,USA
City_05639,81.957172,173.415277,USA
City_05640,-80.529422,-14.028789,Brazil
City_05641,-78.231092,110.852098,South Africa
City_05642,-70.624027,-5.006142,Sweden
City_05643,-70.64677,-44.278683,France
City_05644,74.619929,67.730064,South Africa
City_05645,13.105465,-135.053816,Italy
City_05646,-67.604944,-25.854356,Canada
City_05647,-18.929527,74.641824,China
City_05648,-82.629604,-151.500954,Brazil
City_05649,37.466042,112.341749,Argentina
City_05650,-88.086117,-55.052593,Australia
City_05651,-25.421798,-49.778769,Spain
City_05652,69.508756,160.854564,Italy
City_05653,-74.476941,165.415283,South Africa
City_05654,-87.224635,-18.46695,Sweden
City_05655,71.091115,-107.031698,China
City_05656,57.803199,132.072596,UK
City_05657,6.55164,33.310113,Brazil
City_05658,33.397488,178.601172,France
City_05659,21.849848,-33.069416,USA
City_05660,-18.994296,-6.080947,Brazil
City_05661,44.081955,-57.510713,Brazil
City_05662,-88.600734,26.551063,Australia
City_05663,5.082112,-72.454813,Japan
City_05664,3.182065,114.490145,South Africa
City_05665,85.575693,-114.865927,Germany
City_05666,-68.250062,-92.121627,South Africa
City_05667,-14.391049,131.083588,Brazil
City_05668,-23.12078,84.453751,UK
City_05669,38.704218,-154.673911,Mexico
City_05670,-73.64478,-138.052237,Sweden
City_05671,-22.440758,-34.604268,China
City_05672,89.718585,-59.852837,Mexico
City_05673,-81.006227,141.831327,China
City_05674,-66.08019,-46.862408,Germany
City_05675,34.325315,-52.758744,Argentina
City_05676,-30.278019,-22.41902,Sweden
City_05677,-77.991386,-6.159788,Mexico
City_05678,-24.330427,-72.183891,Mexico
City_05679,7.055892,79.611651,UK
City_05680,-63.776925,124.530548,Brazil
City_05681,53.653309,151.106671,UK
City_05682,72.929647,-45.470193,Sweden
City_05683,35.210184,98.376503,India
City_05684,43.659076,93.975021,India
City_05685,-9.215153,130.666464,Brazil
City_05686,-35.888294,-22.974286,Mexico
City_05687,11.661234,42.571029,Sweden
City_05688,-33.133274,175.962428,Argentina
City_05689,-76.315977,-92.65102,USA
City_05690,0.474641,-140.141056,Sweden
City_05691,-2.388065,-173.655143,Brazil
City_05692,-4.865712,-162.357451,India
City_05693,-22.289573,-29.421458,Australia
City_05694,33.781673,135.664533,UK
City_05695,2.491388,-48.128822,USA
City_05696,-9.831128,-124.908086,Argentina
City_05697,-28.744888,97.686345,Germany
City_05698,-39.04869,-66.230593,Canada
City_05699,-41.470215,-96.318699,Italy
City_05700,51.579525,-81.101046,China
City_05701,-25.926867,-92.288241,India
City_05702,4.747666,124.928724,Spain
City_05703,-41.602527,125.56203,Italy
City_05704,3.155618,152.059588,France
City_05705,65.291553,40.209348,South Africa
City_05706,54.7005,104.115883,Argentina
City_05707,0.911784,153.137373,Germany
City_05708,-2.219504,21.190555,Japan
City_05709,-49.123718,108.8423,China
City_05710,48.407094,-107.526615,Spain
City_05711,25.886249,43.777953,China
City_05712,72.686045,-96.021202,Australia
City_05713,-36.998147,46.950488,Australia
City_05714,-35.017964,-78.179735,Sweden
City_05715,51.3186,-171.346438,China
City_05716,-57.232176,154.806745,UK
City_05717,56.866244,77.812674,Canada
City_05718,-57.108504,118.662564,Brazil
City_05719,-10.212561,52.577837,Germany
City_05720,86.837958,109.348216,Brazil
City_05721,59.59684,156.271598,Brazil
City_05722,-77.570429,-23.067188,UK
City_05723,-29.32694,32.420051,USA
City_05724,17.296947,39.831321,Canada
City_05725,29.345774,163.374615,Japan
City_05726,-81.598426,165.720514,Brazil
City_05727,-62.408614,-110.350094,Australia
City_05728,69.550097,56.924331,Canada
City_05729,32.714619,99.530659,China
City_05730,-29.752615,144.562509,Mexico
City_05731,33.210654,39.301962,Sweden
City_05732,-83.911002,150.081105,Canada
City_05733,-63.677174,-96.429845,Germany
City_05734,-19.249059,-143.026816,France
City_05735,-34.668875,-122.836862,Brazil
City_05736,-28.391298,176.897654,China
City_05737,-65.034626,-83.333316,Mexico
City_05738,89.702117,103.049265,South Africa
City_05739,28.852277,144.501899,India
City_05740,-75.385327,84.90181,Australia
City_05741,-85.4825,-76.918364,Sweden
City_05742,52.451312,120.379528,India
City_05743,-5.005479,-127.425708,Italy
City_05744,9.45449,117.728102,UK
City_05745,7.500104,154.170527,Canada
City_05746,50.921459,-124.596549,South Africa
City_05747,-11.73847,-167.209248,Brazil
City_05748,-34.537448,61.712695,USA
City_05749,-9.461215,0.19952,Brazil
City_05750,-37.163314,-154.98218,Sweden
City_05751,-38.302071,122.509538,Germany
City_05752,-44.546299,-21.132302,China
City_05753,45.050683,96.580695,Canada
City_05754,83.889294,-106.613146,Germany
City_05755,89.992055,168.789865,China
City_05756,-3.33484,64.856667,South Africa
City_05757,-39.022672,32.442963,Australia
City_05758,-67.554192,33.027405,France
City_05759,-56.565795,134.552953,USA
City_05760,-64.562408,-40.442916,Spain
City_05761,-71.407846,124.092962,Australia
City_05762,17.090713,144.201099,South Africa
City_05763,85.955448,34.699424,USA
City_05764,-37.822064,-61.946504,Italy
City_05765,-47.187774,-97.242423,Australia
City_05766,4.899833,178.865255,USA
City_05767,-44.511824,-143.578124,India
City_05768,-81.063583,-169.934538,Spain
City_05769,-89.170846,166.994565,Australia
City_05770,-36.206577,-45.185853,South Africa
City_05771,-81.31364,-78.06146,USA
City_05772,65.99118,85.668295,Canada
City_05773,-42.435615,30.079683,Spain
City_05774,-42.487586,177.905651,France
City_05775,-26.822864,-170.44595,UK
City_05776,-64.949094,-118.916879,Italy
City_05777,-62.323875,146.935304,India
City_05778,24.068518,-28.723172,Italy
City_05779,59.56386,1.699177,Canada
City_05780,8.041669,-60.458713,Japan
